semana;pdv;produto;quantidade
5;1546736616;1774759838;0
3;1546736616;-931008403;0
5;1546736616;-1975188754;0
5;1546736616;-204850820;0
5;1546736616;-639456663;0
5;1546736616;-838546687;0
5;1546736616;1338556836;0
5;986695628;-1451110321;0
2;986695628;-1337551570;0
5;986695628;-1337551570;0
5;986695628;1267285597;0
5;986695628;612957837;0
5;986695628;1276562881;0
5;986695628;-884992060;0
5;986695628;676035842;0
5;986695628;-198993422;0
5;986695628;-1375200661;0
5;986695628;514404547;0
5;986695628;1617234189;0
5;986695628;1889673123;0
5;986695628;1452775347;0
5;986695628;503516649;0
5;986695628;539416016;0
5;986695628;1867844174;0
5;986695628;-639456663;0
5;986695628;-1323780799;0
5;986695628;-1417699861;0
5;986695628;-1438523038;0
5;986695628;1608742186;0
5;-445578097;-272534508;0
5;-445578097;1810338417;0
5;-445578097;1944435726;0
5;-445578097;669185848;0
5;-445578097;-1323780799;0
5;327363767;1810338417;0
5;327363767;1543930006;0
5;327363767;599140131;0
5;327363767;-409909405;0
5;327363767;2130382805;0
5;327363767;-1027966665;0
5;327363767;-1576577898;0
5;327363767;-1323780799;0
5;-315337513;1909342418;0
5;-315337513;1552824607;0
5;-315337513;1517147546;0
5;-315337513;1581127957;0
5;-315337513;1086370238;0
5;-315337513;1774759838;0
5;-315337513;2112835826;0
5;855794178;1338556836;0
5;-255065191;-1451110321;0
5;-255065191;-272534508;0
5;-255065191;1276562881;0
5;-255065191;-252579263;0
5;-255065191;302931515;0
1;-255065191;1617234189;0
5;-255065191;-91225846;0
5;-255065191;-1123940070;0
5;-255065191;1512767571;0
5;-1667994912;-802601793;0
5;-1667994912;-1492072604;0
5;-1667994912;1296071937;0
5;-1667994912;599140131;0
5;-1667994912;514404547;0
5;-1667994912;1333896290;0
5;-1667994912;1734418456;0
5;-1667994912;743745156;0
5;-1667994912;-374395784;0
5;-1667994912;-211821956;0
5;-1667994912;-1010335200;0
5;-1667994912;1953062891;0
5;-1667994912;-1123940070;0
5;-1667994912;476691549;0
5;-1667994912;401180748;0
5;-1667994912;396985977;0
5;-1667994912;1363641601;0
5;-994694606;1079939597;0
5;-994694606;-709870533;0
5;-994694606;163370136;0
5;-994694606;-1068197762;0
5;1078201903;-103118177;0
5;606238332;676035842;0
5;606238332;1338556836;0
5;1764040454;-1451110321;0
5;1764040454;-134252563;0
5;1764040454;-1613772861;0
5;1764040454;358628803;0
5;1764040454;-1037683827;0
5;1764040454;1079939597;0
5;1764040454;1734418456;0
5;1764040454;-1511269683;0
5;1764040454;-1443923931;0
5;1764040454;304679646;0
5;1764040454;1867844174;0
5;1764040454;-856160322;0
5;1764040454;-1686847313;0
5;1764040454;-1323780799;0
5;1764040454;1338556836;0
5;1764040454;-2023993935;0
1;-1049509227;1543930006;0
3;-1049509227;-559304959;0
5;-1049509227;1737126835;0
5;-1049509227;-203954593;0
5;-1049509227;-1897257643;0
5;-1049509227;-1487864805;0
5;-1049509227;-10989893;0
5;-1049509227;-1506928040;0
5;-1049509227;-1417185562;0
5;-1049509227;-1247445409;0
5;-1049509227;-80450781;0
5;-1049509227;-953341226;0
5;-1049509227;-1323780799;0
5;-1049509227;-992438722;0
5;-1778904203;1570924786;0
5;-1778904203;1958459706;0
5;2056176589;1958459706;0
5;303600848;-905959419;0
5;303600848;538788098;0
5;303600848;-1839378824;0
5;303600848;26653029;0
5;303600848;-226672130;0
5;303600848;-191583121;0
5;303600848;1512767571;0
5;-1562265590;1045296275;0
5;-1562265590;-1101917373;0
5;-1562265590;676035842;0
5;-1562265590;-1976397605;0
5;-1562265590;514404547;0
5;-1562265590;1734418456;0
5;-1562265590;-91225846;0
5;-1562265590;826135114;0
5;-1562265590;2130382805;0
5;-1562265590;-342580815;0
5;-1562265590;-85700606;0
5;-1562265590;433420455;0
4;-1562265590;51791291;0
5;-1562265590;977132487;0
5;1613909201;1543930006;0
5;1613909201;-134252563;0
5;1613909201;-2016573465;0
5;1613909201;-977102158;0
5;1613909201;302931515;0
5;1613909201;514404547;0
5;1613909201;-1247445409;0
5;1613909201;-1576081635;0
5;1613909201;-98474072;0
5;1613909201;-148972369;0
5;1613909201;960692537;0
5;1613909201;23462646;0
5;1613909201;-419789046;0
1;1613909201;460469003;0
5;1613909201;460469003;0
5;1613909201;-1076399291;0
5;1613909201;51791291;0
5;1613909201;-306359910;0
5;1613909201;-1583494007;0
5;1613909201;-702796301;0
5;1387297915;1276562881;0
5;1387297915;67626845;0
1;1387297915;669185848;0
5;1387297915;902150264;0
5;1387297915;-1443923931;0
5;166478346;479741055;0
5;166478346;1737126835;0
5;166478346;288782987;0
5;166478346;639116649;0
5;166478346;665049842;0
5;166478346;-1996557838;0
5;166478346;-1025991259;0
5;166478346;460469003;0
5;166478346;-2053389887;0
5;166478346;-1531323506;0
5;166478346;2112835826;0
5;166478346;1175734909;0
5;1808331607;1120530754;0
5;1808331607;-272534508;0
5;1808331607;1440535245;0
5;1808331607;-914449447;0
5;1808331607;1774943030;0
5;1808331607;-1645666072;0
5;1808331607;-153036173;0
5;1808331607;1337306425;0
5;1808331607;-1123940070;0
5;1808331607;1338556836;0
5;147576776;-640599735;0
5;147576776;138639330;0
5;147576776;1774759838;0
5;147576776;304679646;0
5;147576776;-1071006312;0
5;147576776;-817254013;0
5;-477222268;1570808047;0
5;-579129288;-996957272;0
5;-579129288;289957777;0
5;973769571;599140131;0
5;973769571;676035842;0
5;973769571;-252579263;0
4;973769571;-91225846;0
5;973769571;51791291;0
5;1224208617;1220222856;0
5;1224208617;2041543463;0
5;2145933941;-1453673280;0
5;2145933941;1543930006;0
5;2145933941;-2014639131;0
5;2145933941;-134252563;0
5;2145933941;639116649;0
4;2145933941;1333896290;0
5;2145933941;-1985088028;0
5;2145933941;1345341875;0
5;2145933941;289957777;0
5;1769327853;-1492072604;0
5;1769327853;639116649;0
5;1769327853;-1443923931;0
5;1769327853;729183104;0
5;1769327853;-1788448844;0
5;1769327853;-1576577898;0
5;1769327853;644306253;0
5;1769327853;-992438722;0
5;1913066109;1461664195;0
2;1913066109;-226672130;0
5;1913066109;-1644182715;0
5;-247421602;407859958;0
5;-247421602;2041543463;0
5;1859724354;1884330392;0
5;1859724354;22068193;0
5;1859724354;-930010030;0
5;1082152807;483489247;0
5;1082152807;-1316939425;0
5;1082152807;-1092211264;0
5;1082152807;682502077;0
5;1082152807;-984857802;0
5;1082152807;-374395784;0
5;1082152807;386448033;0
5;1082152807;-469805705;0
5;1082152807;-1743203538;0
5;1082152807;-1247445409;0
5;1082152807;-972761016;0
5;1082152807;322686552;0
5;1082152807;-90574238;0
5;1082152807;1233971887;0
5;1082152807;1008862459;0
5;1082152807;-992438722;0
5;1438018885;-1662491297;0
5;1438018885;-1571287185;0
5;1438018885;1896627322;0
2;1438018885;1115022628;0
5;1438018885;1079939597;0
5;1438018885;870243514;0
5;-454867097;-1323780799;0
5;1162609464;-1451110321;0
5;1162609464;1543930006;0
5;1162609464;-640599735;0
5;1162609464;682502077;0
5;1162609464;1581127957;0
5;1162609464;1079939597;0
5;1162609464;1734418456;0
5;1162609464;1774759838;0
5;1162609464;-469805705;0
5;1162609464;-1576081635;0
5;1162609464;-972761016;0
5;1162609464;1569351504;0
5;1162609464;-1531306251;0
5;1162609464;-1749206206;0
5;1162609464;-2023993935;0
5;-1853397103;1772216069;0
5;-1853397103;-221604196;0
5;-944688253;-1903538566;0
5;-944688253;-1838875954;0
5;-944688253;-1462404876;0
5;-944688253;534565260;0
5;-944688253;1734510040;0
5;-944688253;1079939597;0
5;-944688253;1511070629;0
5;-944688253;445119413;0
5;-944688253;-1905600293;0
5;-944688253;-190255074;0
5;-944688253;186708329;0
5;-944688253;-335496162;0
5;-944688253;1718165125;0
5;-944688253;-1076399291;0
1;-944688253;1338556836;0
5;1530373869;830239889;0
5;1530373869;1320022853;0
5;1530373869;682502077;0
5;1530373869;-252579263;0
5;1530373869;1599242061;0
5;1530373869;-1670917574;0
3;1530373869;-203023868;0
5;1530373869;51791291;0
5;1530373869;-571886136;0
5;1530373869;1008862459;0
5;1530373869;1338556836;0
5;1530373869;-351966336;0
5;1530373869;-2023993935;0
5;-1619789357;-2014639131;0
1;-1619789357;-860080500;0
5;-1619789357;289957777;0
5;-623118218;271475958;0
5;-623118218;1778728352;0
4;-435809638;-432487627;0
5;-435809638;1461664195;0
5;-435809638;1361476816;0
5;-435809638;1079939597;0
3;-435809638;771095168;0
5;-435809638;1774759838;0
5;-435809638;729183104;0
5;-435809638;-226672130;0
5;-435809638;-1170636056;0
5;-435809638;-1417699861;0
5;-435809638;-2069638095;0
5;-435809638;1655930535;0
5;-435809638;1635580850;0
5;-48679851;-2098585954;0
5;838566799;-1331139405;0
5;838566799;1791184450;0
5;838566799;218106771;0
5;838566799;108751095;0
5;838566799;-1076399291;0
5;838566799;-1175438617;0
5;838566799;-1510062249;0
5;838566799;-1909267665;0
5;1378806932;-1451110321;0
5;1378806932;-300555171;0
5;1378806932;1961302223;0
5;1378806932;1734418456;0
5;189410862;-1453673280;0
5;189410862;1810338417;0
5;189410862;312196051;0
5;189410862;2133223573;0
5;189410862;495335827;0
5;189410862;-305131672;0
5;189410862;67626845;0
5;189410862;1461664195;0
5;189410862;-1717624854;0
5;189410862;-300555171;0
5;189410862;-1426336722;0
5;189410862;454804391;0
5;189410862;-990412814;0
5;189410862;138639330;0
5;189410862;-1194324677;0
5;189410862;-1037683827;0
5;189410862;1581127957;0
5;189410862;771095168;0
5;189410862;1086370238;0
5;189410862;-152488648;0
5;189410862;539416016;0
5;189410862;-81907819;0
5;189410862;-1443923931;0
5;189410862;481650866;0
5;189410862;1867844174;0
5;189410862;-1686847313;0
5;189410862;-122094357;0
5;189410862;-1248258686;0
5;189410862;-1885661322;0
5;189410862;-164185281;0
2;189410862;655377465;0
5;189410862;-2053389887;0
5;189410862;-361932831;0
5;189410862;1880194451;0
5;189410862;-2029293273;0
5;189410862;692629894;0
5;189410862;1608742186;0
5;-726095846;-272534508;0
5;-726095846;1543930006;0
5;-726095846;-2016573465;0
5;-726095846;1276562881;0
5;-726095846;22068193;0
5;-726095846;676035842;0
5;-726095846;-198993422;0
5;-726095846;302931515;0
5;-726095846;-1323780799;0
5;-726095846;1635580850;0
5;271092503;1296585394;0
5;271092503;-872891797;0
5;659670728;-780185698;0
5;659670728;514404547;0
5;659670728;-1576081635;0
5;659670728;1338556836;0
5;-68963392;1296585394;0
5;-68963392;-1054057460;0
5;602861023;2051428842;0
5;602861023;302931515;0
5;602861023;1333896290;0
5;602861023;2130382805;0
5;602861023;-211821956;0
5;602861023;-1417699861;0
5;1482418103;662121140;0
5;1482418103;1338556836;0
5;2105734798;2088697053;0
5;2105734798;434111315;0
5;2105734798;-861430434;0
5;2105734798;51791291;0
5;2105734798;-2023993935;0
5;-821447519;-1992623897;0
5;-821447519;1734418456;0
5;-821447519;-235153685;0
5;-821447519;51791291;0
5;-821447519;-781770741;0
5;-821447519;1512767571;0
5;-821447519;2112835826;0
5;647317133;503634155;0
5;1988497459;-1992828624;0
5;1988497459;1787820925;0
5;1988497459;1867844174;0
5;1988497459;-501788131;0
5;-729328025;-1502763123;0
5;-729328025;1734418456;0
5;-729328025;1774943030;0
5;-729328025;-1873762669;0
5;-729328025;-1123940070;0
5;-729328025;1008862459;0
5;-729328025;1338556836;0
5;-729328025;1363641601;0
5;-729328025;289957777;0
5;-729328025;-540301345;0
5;113399876;-1432742978;0
5;-2139844775;1774759838;0
5;-2139844775;1338556836;0
5;-2137901807;-1220437872;0
5;-2137901807;1454582289;0
5;-2137901807;1771978641;0
5;-2137901807;-496579372;0
5;-2137901807;299961767;0
5;2008524842;1650126170;0
4;1269865184;-1996557838;0
5;1269865184;-2016675810;0
5;1045969107;-1451472151;0
5;1045969107;-2140321824;0
5;1045969107;1338556836;0
5;1679566406;-1249929256;0
5;1679566406;1563298819;0
5;1679566406;495335827;0
5;1679566406;-203954593;0
5;1679566406;-1132325763;0
5;1679566406;571329894;0
5;1679566406;1907361239;0
5;1679566406;-1071913261;0
5;1679566406;-1628590027;0
5;1679566406;174705213;0
5;1679566406;-1487864805;0
5;1679566406;-252579263;0
5;1679566406;1581127957;0
5;1679566406;1175804273;0
5;1679566406;1086370238;0
5;1679566406;-1169050612;0
5;1679566406;1771978641;0
5;1679566406;-1025991259;0
5;1679566406;1907749129;0
5;1679566406;-211821956;0
5;1679566406;-226672130;0
5;1679566406;-1763826123;0
5;1679566406;460469003;0
5;1679566406;-1749206206;0
5;1679566406;-1011679239;0
5;1679566406;-501788131;0
5;-419888088;1909342418;0
5;-419888088;676035842;0
5;-419888088;1907651242;0
5;-419888088;1771978641;0
2;-419888088;460469003;0
5;-419888088;-930010030;0
5;-419888088;289957777;0
5;-1610807777;1777204189;0
5;-1610807777;302931515;0
5;-1610807777;1734418456;0
5;-1610807777;-1890068347;0
5;-1610807777;-914449447;0
5;-1610807777;1958459706;0
5;-1610807777;-1531306251;0
5;-219110166;1570924786;0
5;-219110166;1961302223;0
5;-1526830428;676035842;0
5;-1526830428;1528666039;0
5;-1526830428;1338556836;0
5;-1398957183;-2016573465;0
5;-1398957183;1276562881;0
5;-1398957183;460469003;0
5;-1398957183;-1417699861;0
5;-2070971146;668212617;0
5;-2070971146;-1994214150;0
5;-2070971146;-1510062249;0
5;828788411;1120530754;0
5;828788411;-2011000741;0
5;828788411;-887339690;0
5;828788411;-252579263;0
3;828788411;993684473;0
5;828788411;-1232649806;0
5;828788411;-1890068347;0
5;828788411;-903805612;0
5;828788411;-1576081635;0
5;828788411;540231110;0
5;828788411;304679646;0
5;828788411;-1304826539;0
5;828788411;1338556836;0
5;828788411;-1729902020;0
5;828788411;1770554528;0
5;828788411;1635580850;0
5;1100965216;1810338417;0
1;1100965216;-473896301;0
5;1100965216;751572552;0
5;1100965216;67626845;0
5;1100965216;-640599735;0
5;1100965216;1461664195;0
5;1100965216;682502077;0
5;1100965216;-300555171;0
5;1100965216;-180357430;0
5;1100965216;1734510040;0
5;1100965216;1944435726;0
5;1100965216;-434527784;0
5;1100965216;-252579263;0
5;1100965216;-1037683827;0
5;1100965216;-364745277;0
4;1100965216;-903805612;0
5;1100965216;-903805612;0
5;1100965216;445119413;0
5;1100965216;-1443923931;0
5;1100965216;-288094239;0
5;1100965216;-1488633314;0
5;1100965216;1774943030;0
3;1100965216;304679646;0
5;1100965216;1747284016;0
5;1100965216;1569351504;0
5;1100965216;342554625;0
3;1100965216;-1531306251;0
5;1100965216;-335496162;0
5;1100965216;-1749206206;0
5;1100965216;-1853225052;0
5;1100965216;-1055029532;0
5;1100965216;-1531323506;0
5;1100965216;2029765890;0
5;1100965216;1680519581;0
5;1100965216;222502566;0
5;1100965216;-838546687;0
5;1100965216;982240784;0
5;1100965216;692629894;0
5;1100965216;1608742186;0
5;1100965216;-501788131;0
4;1100965216;233358607;0
5;-1834669011;1543930006;0
5;-1834669011;-2016573465;0
5;-1834669011;-252579263;0
5;-1834669011;1734418456;0
5;-1834669011;-903805612;0
5;-1834669011;-1758812656;0
5;-1834669011;1391770841;0
5;-1834669011;-148972369;0
5;-1834669011;1706566786;0
3;-1834669011;1997393473;0
5;-1834669011;712999371;0
5;-1834669011;51791291;0
5;-1834669011;-1323780799;0
5;-1834669011;-992438722;0
5;1301281027;138639330;0
5;1301281027;993684473;0
5;1301281027;1079939597;0
5;1301281027;1734418456;0
5;1301281027;-235153685;0
5;1301281027;540231110;0
5;1301281027;304679646;0
5;1301281027;-211821956;0
5;1301281027;-1686847313;0
5;1301281027;-1068197762;0
5;1301281027;1915584154;0
5;1301281027;1338556836;0
5;-555628125;-272534508;0
5;-555628125;1884330392;0
5;-555628125;-1673465597;0
5;-555628125;-2088276810;0
5;-555628125;-499860470;0
5;-555628125;-1571287185;0
5;-555628125;-1165672045;0
5;-555628125;-2045321493;0
5;-555628125;669185848;0
5;-555628125;-1890068347;0
5;-555628125;-931008403;0
5;-555628125;445119413;0
5;-555628125;-1818632841;0
3;-555628125;1346747866;0
5;-555628125;-56004819;0
5;-555628125;1867844174;0
5;-555628125;-2003216276;0
5;-555628125;-1068197762;0
5;-555628125;-992438722;0
5;-555628125;-1513429009;0
5;-1786842840;1810338417;0
5;-1786842840;1543930006;0
5;-1786842840;1461664195;0
5;-1786842840;-1992623897;0
5;-1786842840;1774759838;0
5;-1786842840;1725993473;0
5;-1786842840;1774943030;0
5;-1786842840;-226672130;0
5;-1786842840;-1686847313;0
5;-1786842840;-1076399291;0
5;-1786842840;1338556836;0
5;443179733;1543930006;0
5;443179733;-1297369515;0
5;746459346;370146925;0
5;746459346;289957777;0
5;-1681347433;-576630629;0
5;887183482;520847500;0
5;-421204731;1961302223;0
5;-109385320;599140131;0
5;-109385320;1079939597;0
5;-109385320;460469003;0
5;289207151;-1800319358;0
5;289207151;-590110940;0
5;-1779614724;1120530754;0
5;-1779614724;358628803;0
5;-1779614724;-1503310901;0
5;-1779614724;1734418456;0
5;-1779614724;-1068197762;0
5;-1779614724;51791291;0
5;-1779614724;313414752;0
5;-1779614724;1338556836;0
3;-1779614724;1608742186;0
5;-1760600561;830239889;0
5;-1760600561;1563298819;0
5;-1760600561;-1089448114;0
1;-1760600561;1909342418;0
5;-1760600561;2115565420;0
5;-1760600561;-311274566;0
5;-1760600561;-300555171;0
5;-1760600561;-554956740;0
5;-1760600561;1970836855;0
5;-1760600561;-10989893;0
5;-1760600561;514404547;0
5;-1760600561;-1506928040;0
5;-1760600561;-1800319358;0
5;-1760600561;-1027966665;0
4;-1760600561;1774943030;0
5;-1760600561;1515737003;0
5;-1760600561;1337306425;0
5;-1760600561;1509054488;0
5;-1760600561;-1302374980;0
5;-1760600561;-778289149;0
5;-1760600561;874458695;0
5;1369270827;-745160091;0
5;1369270827;-1013322472;0
5;1206178188;-272534508;0
5;1206178188;1810338417;0
5;1206178188;1909342418;0
5;1206178188;1514636986;0
5;1206178188;-1890068347;0
5;1206178188;-1576081635;0
5;1206178188;-172089175;0
5;1206178188;540231110;0
1;1206178188;51791291;0
5;1206178188;1915584154;0
4;1206178188;-1123940070;0
5;1206178188;2112835826;0
5;2109164762;-1469472389;0
5;2109164762;-1336021808;0
5;1383955648;-576630629;0
5;1383955648;503516649;0
5;1513744452;1909342418;0
5;1513744452;-1503310901;0
5;1513744452;-931008403;0
5;1513744452;-1905600293;0
5;473330751;1810338417;0
5;473330751;1909342418;0
5;473330751;-1613772861;0
5;473330751;434111315;0
1;473330751;-1443923931;0
5;473330751;1293533035;0
5;473330751;-1876967608;0
5;473330751;1867844174;0
5;473330751;-1076399291;0
5;-1499462770;-1686847313;0
5;-1045298135;-2098585954;0
5;-1045298135;1570924786;0
5;-1045298135;1338556836;0
5;1384624380;-1220437872;0
5;-297428645;1570924786;0
5;-297428645;-2016675810;0
5;-233179364;676035842;0
5;-233179364;-1297369515;0
5;1568167550;-272534508;0
5;1568167550;-2098585954;0
5;1568167550;-336432302;0
5;1568167550;378477418;0
5;1568167550;302931515;0
5;1568167550;-1196590399;0
5;1568167550;1256329762;0
4;1568167550;1467944306;0
5;1568167550;-211821956;0
5;1568167550;233358607;0
5;708453774;-432091337;0
5;708453774;-30286834;0
5;708453774;1734418456;0
5;708453774;-1890068347;0
5;1652603707;1892589908;0
5;1652603707;-903805612;0
5;1652603707;399217675;0
5;1652603707;1494856318;0
5;1652603707;-1714079229;0
5;-1092481654;174705213;0
5;2093808704;-1492072604;0
3;2093808704;-996957272;0
5;2093808704;-996957272;0
5;2093808704;67626845;0
5;-1865636530;1543930006;0
5;-1865636530;1045296275;0
3;-1865636530;639116649;0
5;-1865636530;1296071937;0
5;-1865636530;676035842;0
5;-1865636530;-912060570;0
5;-1865636530;501771178;0
5;-1865636530;1333896290;0
5;-1865636530;-91225846;0
5;-1865636530;-903805612;0
5;-1865636530;2130382805;0
5;-1865636530;1747284016;0
5;-1865636530;-211821956;0
5;-1865636530;1581925944;0
5;-1865636530;-335496162;0
5;-1865636530;-1076399291;0
5;-1865636530;51791291;0
5;-1865636530;512698716;0
5;-1865636530;-992438722;0
5;-1865636530;1338556836;0
5;-1865636530;696656590;0
5;-1865636530;1635580850;0
5;1924995498;-1363839601;0
5;1924995498;1912060617;0
5;294981816;-1492072604;0
5;294981816;1570924786;0
5;294981816;-153036173;0
5;294981816;1433994891;0
5;294981816;174640864;0
5;294981816;313414752;0
5;294981816;-1434411939;0
5;1328104367;-1492072604;0
5;1328104367;-402103318;0
5;1328104367;772526236;0
5;1328104367;51791291;0
4;1053603373;-2098585954;0
5;1053603373;1617234189;0
5;1053603373;-1714079229;0
5;1067777772;-2098585954;0
5;1067777772;270406490;0
5;1067777772;233358607;0
5;1519361396;302931515;0
5;1519361396;-214411360;0
